# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.0664278691857256,7.2064925343389135,-0.04754156487759023,6.112810026357555,-1.6465481934431354,-3.000000000000014,1.0703813971437037,88.35912388236046,-101.21411525246158,-33.66525400351492
 3.074153478982037,7.19373782439577,-0.04873171488857087,5.330869266038134,-1.6697250228320701,-3.000000000000014,1.035747781858148,88.0990392662356,-99.30972056912375,-34.261635101273136
 3.0818443222473193,7.180848564021804,-0.04976130999112845,4.567093770422048,-1.692797552627916,-2.999999999999971,1.002650948853458,87.83553840065942,-97.45759610126511,-34.85209188477321
 3.0895016963317383,7.167827233637482,-0.05063093947644524,3.820824499706455,-1.7157696748811728,-3.0000000000000147,0.9710318036012596,87.56866289547317,-95.65872265194061,-35.436765045504586
 3.0971267716373796,7.154676313663272,-0.05134119263570356,3.0914195358439236,-1.7386449007980975,-2.9999999999999853,0.9408316959797248,87.29845489341287,-93.91372424202909,-36.01578809405033
 3.1047206032437944,7.141398284519645,-0.05189265876008564,2.3782545284186996,-1.7614263956173413,-3.0,0.9119927785118394,87.02495706345434,-92.22291768916126,-36.58928717559822
 3.112284141392289,7.127995626627067,-0.052285927140773805,1.6807229723112675,-1.7841170100628245,-3.0,0.884458296230444,86.74821259407548,-90.58635683758645,-37.15738096740914
 3.1198182409534208,7.114470820406009,-0.052521587068950236,0.9982363410166668,-1.8067193087462203,-3.0,0.8581728174119548,86.46826518643611,-89.00387188196294,-37.720180644817646
 3.1273236699868803,7.100826346276937,-0.05260022783579731,0.3302240969034608,-1.8292355958465991,-2.9999999999999853,0.8330824132378674,86.18515904747716,-87.47510421436743,-38.27778990469627
 3.134801117489727,7.087064684660322,-0.052522438732497234,-0.3238664026654994,-1.8516679383551384,-2.9999999999999702,0.8091347938414906,85.8989388829398,-85.99953720678732,-38.830305036075565
 3.1422512004176104,7.073188315976631,-0.052288809050232345,-0.9645700866156594,-1.8740181871387884,-2.9999999999999702,0.7862794071813201,85.60964989030603,-84.5765233215282,-39.377815029345825
 3.1496744700537467,7.059199720646332,-0.05189992808018484,-1.5924044241183586,-1.8962879960471983,-3.000000000000015,0.7644675065146818,85.31733775166128,-83.20530791323148,-39.9204017162852
 3.157071417791874,7.045101379089895,-0.051356385113537045,-2.20786973828731,-1.91847883926158,-3.000000000000015,0.7436521914757261,85.02204862648088,-81.88505006567533,-40.45813993453503
 3.16444248039195,7.0308957717277885,-0.05065876944147124,-2.8114495683317715,-1.9405920270618084,-3.000000000000015,0.7237884271760407,84.72382914434078,-80.61484077453693,-40.99109771072164
 3.1717880447608633,7.01658537898048,-0.049807670355169684,-3.4036110703308124,-1.962628720168548,-3.00000000000003,0.7048330450849213,84.42272639755427,-79.3937187659705,-41.51933645752332
 3.179108452304699,7.002172681268438,-0.04880367714581463,-3.9848054481183732,-1.9845899428000542,-2.999999999999985,0.6867447290324801,84.11878793373558,-78.22068421259496,-42.04291118057688
 3.1864040028941116,6.987660159012132,-0.047647379104588404,-4.55546840692985,-2.006476594568293,-3.000000000000015,0.6694839892586678,83.81206174829148,-77.09471058485079,-42.561870691691574
 3.1936749584799413,6.97305029263203,-0.0463393655226732,-5.116020623494694,-2.028289461325782,-3.0,0.6530131266595134,83.50259627684237,-76.01475485391202,-43.07625782560182
 3.200921546392302,6.958345562548601,-0.04488022569125137,-5.666868227180137,-2.0500292250628647,-2.9999999999999543,0.6372961896797528,83.19044038757362,-74.97976623909479,-43.586109657699694
 3.2081439623529624,6.9435484491823125,-0.04327054890150516,-6.2084032875919535,-2.0716964729448457,-3.0000000000000155,0.622298925288672,82.87564337351876,-73.98869367431016,-44.09145772082582
 3.215342373227758,6.928661432953634,-0.04151092444461687,-6.741004304749033,-2.0932917055692326,-2.9999999999999845,0.6079887257737576,82.55825494477557,-73.0404921492281,-44.592328219470154
 3.222516919543097,6.913686994283034,-0.03960194161176873,-7.2650366985688075,-2.114815344515249,-3.0,0.5943345723780886,82.2383252206562,-72.1341280638828,-45.08874223996552
 3.2296677177881974,6.89862761359098,-0.03754418969414301,-7.780853294939872,-2.1362677392505502,-3.0,0.5813069770094683,81.91590472177286,-71.268583721698,-45.58071595577881
 3.236794862522565,6.883485771297941,-0.03533825798292205,-8.2887948061378,-2.1576491734536525,-2.999999999999969,0.5688779228122838,81.59104436205993,-70.44286106847755,-46.068260826819625
 3.2438984283063053,6.868263947824387,-0.03298473576928809,-8.789190303732607,-2.1789598708048734,-3.0000000000000155,0.5570208043256654,81.26379544073411,-69.65598477760025,-46.551383792326405
 3.250978471469163,6.852964623590784,-0.03048421234442336,-9.282357682509392,-2.200200000293447,-3.0,0.5457103677307042,80.93420963419368,-68.90700476611677,-47.03008745672848
 3.2580350317326516,6.837590279017602,-0.027837276999510205,-9.768604114217972,-2.221369681083912,-2.9999999999999845,0.5349226519001237,80.60233898785815,-68.19499821880324,-47.50437026816058
 3.2650681336982683,6.822143394525311,-0.025044519025730835,-10.24822649023587,-2.2424689869807626,-3.000000000000016,0.5246349303036854,80.26823590794976,-67.51907118538816,-47.97422668938002
 3.272077788213582,6.8066264505343765,-0.022106527714267604,-10.721511852440297,-2.2634979505267028,-2.999999999999984,0.514825654315769,79.93195315321788,-66.87835981493609,-48.439647360994
 3.279063993626848,6.791041927465269,-0.01902389235630271,-11.1887378118098,-2.2844565667665027,-2.999999999999984,0.505474398084808,79.59354382660777,-66.27203127236135,-48.900619256845886
 3.286026736939859,6.775392305738456,-0.015797202243018477,-11.650172954391085,-2.3053447967055356,-3.000000000000016,0.49656180504525294,79.25306136687507,-65.69928439007256,-49.357125831650805
 3.2929659948678043,6.759680065774407,-0.012427046665597172,-12.10607723445522,-2.326162570489371,-2.999999999999984,0.4880695363363132,78.9105595401472,-65.1593500889798,-49.80914716089592
 3.2998817348141545,6.74390768799359,-0.008914014915221008,-12.556702354743772,-2.34690979032842,-2.999999999999952,0.4799802211712495,78.56609243143298,-64.6514916071734,-50.25666007305777
 3.30677391576783,6.728077652816474,-0.005258696283072378,-13.002292133825488,-2.3675863331894487,-3.0,0.4722774090243423,78.21971443608207,-64.17500456706811,-50.69963827438279
 3.3136424891292844,6.712192440663526,-0.0014616800603334534,-13.443082860666038,-2.3881920532738103,-2.9999999999999676,0.46494552416404245,77.8714802511953,-63.729216903476654,-51.1380524662458
 3.3204873994715203,6.6962545319552165,0.0024764444618134707,-13.879303636551247,-2.4087267843005185,-3.0000000000000164,0.4579698217678207,77.52144486698728,-63.313488682164014,-51.57187045535118
 3.3273085852415596,6.680266407112013,0.006555087992186098,-14.311176704601554,-2.429190341610636,-3.0000000000000324,0.4513363463636718,77.16966355810294,-62.92721182423033,-52.00105725695122
 3.3341059794073624,6.664230546554384,0.010773661239602134,-14.738917767125837,-2.449582524108045,-2.9999999999999183,0.4450318920533849,76.81619187488894,-62.56980975561135,-52.42557519127488
 3.3408795100547946,6.648149430702798,0.015131574912879336,-15.162736291109457,-2.469903116050341,-3.000000000000033,0.43904396480567653,76.4610856346216,-62.24073699645585,-52.84538397329695
 3.347629100938816,6.632025539977725,0.019628239720835466,-15.58283580215552,-2.4901518887024054,-2.999999999999967,0.4333607463921251,76.10440091269281,-61.93947870312101,-53.260440796216955
 3.3543546719927315,6.61586135479963,0.02426306637228809,-15.999414167215852,-2.510328601864152,-3.0,0.42797106046925326,75.74619403375499,-61.665550179510014,-53.67070040872412
 3.3610561397989867,6.599659355588987,0.029035465576055186,-16.412663866498836,-2.5304330052829167,-2.9999999999999667,0.42286434002626,75.38652156282677,-61.4184963499869,-54.076115186199885
 3.367733418024737,6.58342202276626,0.03394484804095427,-16.822772254834938,-2.5504648399601684,-3.0000000000000333,0.4180305968932587,75.02544029636078,-61.197891232731294,-54.476635196307136
 3.37438641782511,6.567151836751918,0.038990624475803176,-17.229921812989538,-2.570423839361287,-3.0000000000000333,0.4134603926566438,74.66300725327477,-61.003337385208184,-54.87220825886751
 3.3810150482168586,6.550851277966432,0.04417220558941953,-17.634290389179224,-2.590309730536533,-3.0,0.40914481112437356,74.29927966594768,-60.83446535568519,-55.26278000040006
 3.3876192164248815,6.534522826830267,0.04948900209062118,-18.036051431233325,-2.610122235160602,-2.9999999999999662,0.40507543242657806,73.93431497118206,-60.69093313205374,-55.64829390351205
 3.3941988282038684,6.5181689637638955,0.054940424688225825,-18.435374209746694,-2.6298610704975625,-2.9999999999999325,0.4012443083604169,73.56817080113399,-60.57242559225725,-56.02869135113914
 3.4007537881371626,6.501792169187783,0.06052588409105111,-18.83242403256635,-2.649525950297444,-3.000000000000068,0.3976439392615741,73.20090497421239,-60.47865397005429,-56.40391166607365
 3.4072839999147453,6.485394923522399,0.06624479100791478,-19.227362451013978,-2.669116585630193,-2.999999999999932,0.3942672520084481,72.83257548594884,-60.40935532245607,-56.77389214571464
 3.413789366592119,6.468979707188213,0.07209655614763466,-19.620347458130276,-2.688632685662312,-2.9999999999999316,0.3911075793159127,72.46324049983933,-60.36429201827995,-57.13856809231552
 3.4202697908316875,6.452549000605692,0.0780805902190283,-20.011533679329947,-2.7080739583810187,-3.000000000000034,0.3881586402315164,72.09295833815963,-60.343251238159205,-57.49787283883727
 3.426725175128155,6.436105284195305,0.0841963039309136,-20.40107255577055,-2.727440111270421,-3.0,0.38541452165265894,71.72178747275552,-60.34604449017609,-57.851737770562096
 3.433155422019293,6.419651038377521,0.09044310799210822,-20.78911252074599,-2.746730851943835,-2.9999999999999307,0.38286966093707353,71.34978651580943,-60.372507146824645,-58.200092342622526
 3.439560434283366,6.403188743572809,0.09682041311142983,-21.175799169434214,-2.7659458887360526,-2.9999999999999654,0.3805188293981037,70.97701421058477,-60.422497995266234,-58.54286409344947
 3.4459401151243765,6.3867208802016355,0.10332762999769626,-21.56127542226063,-2.785084931259085,-2.9999999999999654,0.3783571169533797,70.60352942214989,-60.4958988129251,-58.8799786545153
 3.4522943683462186,6.370249928684472,0.10996416935972514,-21.945681682200895,-2.8041476909246112,-3.0,0.3763799173606252,70.22939112808244,-60.59261395296382,-59.21135975613673
 3.4586230985167394,6.353778369441783,0.11672944190633427,-22.329155986235737,-2.8231338814361737,-3.0,0.37458291454624176,69.85465840915622,-60.64935038186568,-59.474933837359565
 3.4649327813517106,6.337308682894041,0.12362285834634135,-22.71183415129236,-2.8361441095375812,-2.0619464467054427,0.3729620695145904,69.47939044001157,-60.587798889584505,-59.59308925907491
 3.4712379413102257,6.320843349461713,0.13064382938856406,-23.0938499148255,-2.8416675263224636,-0.8760153304950424,0.37151360809110745,69.10364647981106,-60.46644745526359,-59.622493425610116
 3.4775469799853456,6.304384849565267,0.13779176574182017,-23.47533507036788,-2.846573960702238,-0.7776833575490861,0.37023400935677764,68.72748586288179,-60.35868485581371,-59.63538798249389
 3.483860645181027,6.287935663625172,0.1450660781149274,-23.85641959819914,-2.8508662452838207,-0.6798403856635664,0.36911999468493917,68.35096798934576,-60.264311620546124,-59.63185419084622
 3.490179678501706,6.271498272061896,0.15246617721670347,-24.237231791377155,-2.8545476900178417,-0.5825961895110511,0.36816851743505846,67.97415231573993,-60.18313716209177,-59.61198497129488
 3.496504815473645,6.255075155295908,0.15999147375596612,-24.617898377328366,-2.857622071262277,-0.48605765504758697,0.3673767531759955,67.59709834562733,-60.114979455827815,-59.57588462189147
 3.5028367856629368,6.238668793747678,0.16764137844153296,-24.99854463517256,-2.8600936202136165,-0.390328582961283,0.36674209051797885,67.21986562020082,-60.05966473201326,-59.52366852796348
 3.5091763127897435,6.222281667837673,0.17541530198222194,-25.37929450896809,-2.861967011638315,-0.29550964720648487,0.3662621222870588,66.84251370888073,-60.017027173396656,-59.45546286075492
 3.5155241148387555,6.205916257986361,0.18331265508685052,-25.76027071703496,-2.8632473516558994,-0.20169816382091355,0.3659346373386449,66.4651021999083,-59.986908615242534,-59.37140426150266
 3.5218809041663266,6.189575044614211,0.1913328484642368,-26.14159485751433,-2.863940165468631,-0.10898800904520155,0.36575761275595037,66.08769069093586,-59.969158256035705,-59.27163952240475
 3.528247387603611,6.173260508141691,0.1994752928231981,-26.523387510299248,-2.8640513852346885,-0.01746957596810626,0.3657292063617909,65.7103387796158,-59.9636323719368,-59.15632525918097
 3.5346242665556713,6.156975128989272,0.2077393988725523,-26.905768335460955,-2.863587337348418,0.07277037713262093,0.36584774971074296,65.33310605418927,-59.97019403835385,-59.02562757547826
 3.54101223709661,6.14072138757742,0.21612457732111728,-27.28885616831235,-2.8625547298744856,0.1616487532800433,0.36611174135036106,64.95605208407669,-59.98871285203105,-58.879721721712826
 3.5474119900605734,6.124501764326604,0.22463023887771053,-27.672769111191467,-2.860960639607449,0.24908621879823328,0.36651984046704456,64.57923641047083,-60.01906465880344,-58.718791748080115
 3.5538242111285987,6.108318739657293,0.23325579425114995,-28.05762462207981,-2.8588124992563775,0.3350072195395011,0.36707086077011186,64.20271853693481,-60.061131284770795,-58.54303015689687
 3.560249580910811,6.092174793989956,0.24200065415025304,-28.443539600122463,-2.8561180847108094,0.4193399970577817,0.3677637646064758,63.82655792000554,-60.11480026857192,-58.35263754701093
 3.5666887750243212,6.076072407745061,0.25086422928383784,-28.83063046814669,-2.8528855017360284,0.5020166992634455,0.36859765745556344,63.45081395980503,-60.17996459855863,-58.14782226078942
 3.573142464166136,6.060014061343075,0.2598459303607219,-29.219013252231225,-2.849123173723378,0.5829732312753334,0.36957178236854854,63.07554599066039,-60.256522446966514,-57.92880002621937
 3.5796113141812684,6.044002235204469,0.2689451680897229,-29.60880365837412,-2.844839828143358,0.6621494655155276,0.3706855149400929,62.70081327173416,-60.34437690449346,-57.69579359692172
 3.586095986126008,6.02803940974971,0.2781613531796586,-30.00011714630948,-2.8400444843027355,0.7394890414637456,0.37193835812422943,62.32667497766672,-60.44343572124965,-57.449032398220375
 3.5925971363254754,6.012128065399268,0.28749389633934685,-30.393069000505164,-2.83474644057662,0.814939443569484,0.3733299373481261,61.95319018923183,-60.5536110381519,-57.18875216795772
 3.599115416425902,5.99627068257361,0.2969422082776052,-30.78777439834414,-2.8289552618333067,0.8884519618808808,0.3748599957212107,61.58041788400719,-60.674819122146324,-56.91519460018674
 3.6056514734412444,5.980469741693206,0.3065056997032516,-31.18434847552207,-2.822680767096796,0.959981640579697,0.3765283893091211,61.208416927061066,-60.806980095194206,-56.62860699208741
 3.6122059497937347,5.964727723178522,0.3161837813251033,-31.582906388622366,-2.815933017442075,1.0294872224471572,0.3783350824542856,60.83724606165696,-60.95001766690639,-56.329241893064605
 3.6187794833481655,5.949047107450029,0.3259758638519785,-31.983563374898914,-2.808722303988241,1.096931109292644,0.3802801431596741,60.466963899977266,-61.10385885197187,-56.017356755091505
 3.6253727074398387,5.933430374928195,0.33588135799269486,-32.386434809175924,-2.801059136036039,1.1622793106456923,0.38236373850458394,60.09762891386775,-61.26843369428357,-55.693213590001676
 3.6319862508955114,5.917880006033488,0.34589967445606995,-32.79163625787408,-2.792954229845031,1.2255013133777426,0.3845861299369188,59.729299425604204,-61.44367498291379,-55.35707862964819
 3.638620738047167,5.902398481186377,0.35603022395092165,-33.19928353009873,-2.784418497140065,1.2865700859539058,0.38694766866684993,59.36203359868261,-61.62951795210343,-55.00922198672085
 3.6452767887387485,5.886988280807329,0.36627241718606746,-33.609492725685655,-2.775463034025036,1.3454619758765065,0.38944879095829166,58.99588942863454,-61.82589999021905,-54.64991732676777
 3.651955018324777,5.871651885316815,0.37662566487032545,-34.02238028018317,-2.7660991106633785,1.4021565507792328,0.39209001319107223,58.630924733868916,-62.03276032461656,-54.279441541730385
 3.6586560376609363,5.856391775135303,0.3870893777125129,-34.438063006593765,-2.756338160401144,1.4566366357971168,0.39487192703898316,58.26719714654185,-62.25003971337405,-53.89807442945023
 3.6653804530862115,5.841210430683261,0.39766296642144777,-34.856658133866375,-2.7461917700732044,1.508888087104494,0.3977951942517086,57.90476410345582,-62.4776801124438,-53.506098380061204
 3.6721288663960587,5.826110332381155,0.408345841705948,-35.278283341905556,-2.735671669855826,1.5588998086450945,0.4008605414746665,57.54368283698983,-62.71562434630705,-53.103798067941916
 3.6789018748062676,5.811093960649458,0.41913741427483103,-35.70305679305461,-2.7247897241452836,1.6066635461635674,0.4040687546575148,57.184010366061614,-62.963815752533854,-52.6914601499262
 3.6857000709070893,5.796163795908637,0.43003709483691455,-36.13109715979633,-2.7135579220653177,1.6521738875123742,0.4074206734247223,56.825803487123785,-63.222197827918926,-52.269372968437764
 3.692524042607384,5.781322318579159,0.44104429410101653,-36.562523648604504,-2.70198836883559,1.695428078816258,0.4109171850205833,56.469118765195006,-63.490713852654075,-51.83782626513801
 3.6993743730678292,5.766572009081494,0.4521584227759545,-36.99745601966474,-2.690093277354315,1.7364259359397716,0.4145592179824318,56.114012524927674,-63.769306504261976,-51.397110898307766
 3.706251640623069,5.7519153478361105,0.46337889157054635,-37.436014602306656,-2.6778849599408447,1.7751697626143002,0.41834773552865456,55.76054084171367,-64.05791745350356,-50.94751856727593
 3.713156418692286,5.737354815263475,0.4747051111936095,-37.878320305899294,-2.665375820619354,1.8116642122445639,0.422283728511349,55.408759532829336,-64.35648695057326,-50.4893415439705
 3.720089275677619,5.72289289178406,0.48613649235396195,-38.3244946260061,-2.6525783475774234,1.845916202945416,0.42636820800925684,55.05872414862133,-64.6649533801564,-50.0228724111381
 3.727050774849931,5.70853205781833,0.49767244576042147,-38.774659645439634,-2.6395051061158323,1.8779347864591973,0.4306021974255809,54.71048996373454,-64.98325282093349,-49.54840380718936
 3.7340414742213737,5.6942747937867555,0.5093123821218056,-39.228938030089246,-2.6261687317587596,1.9077310650136277,0.43498672415655826,54.364111968383625,-65.31131856348705,-49.06622817943503
 3.741061926403973,5.680123580109806,0.5210557121469321,-39.68745301904669,-2.6125819240580954,1.9353180318414247,0.43952281061741294,54.01964485966941,-65.64908062595853,-48.576637541562604
 3.748112678453965,5.666080897207947,0.5329018465446188,-40.15032840885025,-2.5987574401031344,1.9607105535610287,0.4442114649094632,53.67714303294153,-65.99646523950216,-48.07992323806673
 3.75519427170125,5.65214922550165,0.5448501960236833,-40.617688531435,-2.584708089023152,1.98392516901029,0.44905367066236085,53.336660573208846,-66.35339431434083,-47.576375716711205
 3.7623072415631227,5.638331045411382,0.5569001712929436,-41.089658225425865,-2.570446726305378,2.0049800568139804,0.454050376398976,52.99825124659874,-66.71978488641311,-47.06628430451398
 3.76945211734206,5.624628837357612,0.5690511830612167,-41.566362800436686,-2.555986248629723,2.0238949035733467,0.459202484147341,52.66196849186686,-67.09554854253402,-46.549936994070606
 3.776629422006316,5.611045081760809,0.5813026420373213,-42.04792799394186,-2.5413395892520576,2.040690769420277,0.4645108372361068,52.32786541195847,-67.48059081462846,-46.027620231389136
 3.783839671953351,5.59758225904144,0.5936539589300746,-42.53447992028894,-2.5265197129559853,2.0553900911806875,0.46997620758311714,51.99599476562294,-67.87481055919129,-45.499618710933625
 3.791083376755239,5.584242849619975,0.6061045444482943,-43.026145011463754,-2.5115396121675393,2.068016463694495,0.47559928186248146,51.6664089590825,-68.27809930464205,-44.96621517690425
 3.7983610388853153,5.571029333916882,0.618653809300798,-43.52304994908674,-2.4964123025381824,2.0785946584192874,0.4813806471204855,51.339160037756685,-68.6903405810851,-44.42769022913686
 3.805673153425537,5.55794419235263,0.6313011641964039,-44.025321587222464,-2.4811508195185277,2.087150431753542,0.4873207752390335,51.014299678043756,-69.11140921988459,-43.88432213542486
 3.813020207753694,5.544989905347686,0.6440460198439295,-44.533086865456475,-2.4657682146027424,2.0937105169933954,0.4934200066992287,50.69187917916042,-69.5411706317915,-43.33638664530595
 3.8204026812104197,5.532168953322521,0.6568877869521921,-45.04647271179531,-2.4502775520085636,2.09830251134415,0.49967853332485784,50.371949455041054,-69.97948005437486,-42.78415681193925
 3.827821044744807,5.519483816697601,0.6698258762300101,-45.56560593478605,-2.4346919057792586,2.100954766783671,0.5060963799672386,50.05456102629786,-70.4261817853627,-42.227902816316636
 3.8352757605383943,5.506936975893397,0.682859698386201,-46.09061310442345,-2.4190243566617706,2.1016963692922324,0.5126733853634289,49.73976401224299,-70.8811083793777,-41.66789179618002
 3.842767281606839,5.494530911330376,0.6959886641295823,-46.62162042120228,-2.4032879896995785,2.1005569921542047,0.5194091817607681,49.427608122974235,-71.34407983225668,-41.10438767863596
 3.8502960513787814,5.482268103429006,0.709212184168972,-47.15875357285042,-2.387495891459881,2.097566895796207,0.526303173733817,49.11814265152512,-71.81490273436513,-40.53765101539778
 3.8578625032515745,5.470151032609756,0.7225296692131875,-47.702137578139315,-2.371661147871824,2.092756797276956,0.5333545157734478,48.81141646608103,-72.2933694103542,-39.967938822862955
 3.865467060123165,5.458182179293096,0.7359405299710471,-48.25189661725922,-2.3557968419410447,2.086157839130242,0.5405620889525411,48.50747800226233,-72.77925703086166,-39.39550442378446
 3.8731101338999965,5.446364023899493,0.749444177151368,-48.80815384816912,-2.3399160517017714,2.0778015106188903,0.547924476519588,48.206375255475834,-73.27232671818125,-38.82059729275345
 3.8807921249804322,5.434699046849416,0.763040021462968,-49.37103120846095,-2.324031848296454,2.0677195845450886,0.5554399384801307,47.90815577333572,-73.77232262665584,-38.24346290344927
 3.888513421713573,5.423189728563333,0.7767274736146651,-49.94064920215437,-2.3081572940490025,2.05594407210327,0.5631063852563118,47.61286664815532,-74.27897101543003,-37.66434257819015
 3.89627439983334,5.411838549461713,0.7905059443152764,-50.51712667096391,-2.292305440712512,2.0425071546222684,0.5709213503809837,47.320554509510586,-74.79197931315016,-37.0834733401914
 3.904075421867601,5.400647989965025,0.8043748442736203,-51.100580549571795,-2.2764893277601885,2.0274411330799125,0.578881962340972,47.03126551687682,-75.31103517502588,-36.50108776729353
 3.911916836522477,5.389620530493737,0.8183335841985143,-51.691125604467096,-2.2607219806785235,2.01077838319148,0.5869849156630429,46.74504535233946,-75.83580554277728,-35.917413847144935
 3.9197989780420137,5.378758651468318,0.8323815747987762,-52.28887415600334,-2.2450164092956384,1.992551306514506,0.5952264413177076,46.4619392133805,-76.36593570353486,-35.332674834117064
 3.927722165543489,5.368064833309235,0.8465182267832236,-52.89393578330805,-2.229385606112457,1.9727922859671028,0.6036022765673693,46.18199180574113,-76.9010483656594,-34.74708910794791
 3.935686702328688,5.357541556436958,0.8607429508606743,-53.50641701183674,-2.2138425446632484,1.9515336382264707,0.6121076343760479,45.90524733636228,-77.44074274434534,-34.16087003390208
 3.943692875171683,5.347191301271955,0.875055157739946,-54.12642098333788,-2.198400177820067,1.928807577105042,0.6207371725808034,45.63174950640377,-77.98459367139071,-33.57422582258246
 3.9517409535842187,5.337016548234695,0.8894542581298561,-54.754047108174944,-2.183071435860781,1.9046461991983976,0.6294849631112491,45.36154150434346,-78.5321507397113,-32.987359392851225
 3.9598311890592073,5.327019777745647,0.9039396627392231,-55.38939070001652,-2.1678692248853113,1.879081396637664,0.6383444611361018,45.09466599915721,-79.08293747709291,-32.40046823490752
 3.9679638142936877,5.317203470225278,0.918510782276864,-56.03254259295956,-2.152806424587113,1.8521448934269733,0.6473084749339795,44.83116513358102,-79.63645058093041,-31.813744274403557
 3.976139042392636,5.307570106094057,0.9331670274515969,-56.683588741449306,-2.1378958864349813,1.8238681504250178,0.6563691361538007,44.57108051745615,-80.19215919522468,-31.22737373875631
 3.9843570660549705,5.298122165772454,0.9479078089722393,-57.342609803249346,-2.12315043132141,1.7942823870359552,0.6655178713065741,44.314453221158495,-80.74950426465549,-30.64153702378795
 3.9926180567438165,5.288862129680936,0.962732537547609,-58.0096807061086,-2.108582847318319,1.7634185234902129,0.6747453744411125,44.06132376911305,-81.30789796490875,-30.056408562210283
 4.000922163843033,5.279792478239972,0.9776406238865236,-58.684870198821294,-2.094205887038462,1.7313071842745107,0.684041581666124,43.81173213339468,-81.86672322172609,-29.47215669358261
 4.009269513802401,5.270915691870029,0.9926314786978014,-59.36824038757983,-2.0800322649918517,1.697978653776458,0.6933956476686574,43.565717727415986,-82.42533333256014,-28.888943537468023
 4.017660209273767,5.262234250991578,1.0077045126902595,-60.05984625869917,-2.066074654719561,1.6634628583437638,0.7027959247785525,43.32331939970361,-82.98305170704855,-28.306924867650913
 4.026094328241349,5.253750636025087,1.0228591365727162,-60.75973518908945,-2.052345685542975,1.6277893671354737,0.7122299451394462,43.084575427763426,-83.53917172777331,-27.72624998851878
 4.034571923149587,5.245467327391023,1.0380947610539883,-61.467946445967215,-2.0388579391587824,1.590987364952616,0.7216844063114101,42.849523512036235,-84.09295676531612,-27.147061615953586
 4.043093020031614,5.237386805509857,1.0534107968428945,-62.18451067766061,-2.025623946089055,1.5530856241806787,0.7311451607855428,42.61820076994433,-84.64364033472968,-26.569495760973247
 4.051657617642395,5.229511550802055,1.068806654648252,-62.909449397439154,-2.012656181636777,1.5141125177855383,0.740597210170549,42.39064373003027,-85.19042643772248,-25.993681617180872
 4.0602656866007285,5.221844043688087,1.0842817451788784,-63.642774462804994,-1.9999670617336842,1.4740959865112158,0.750024704310023,42.166888326188584,-85.73249007632738,-25.41974145372788
 4.068917168544301,5.214386764588421,1.099835479143592,-64.38448755267784,-1.9875689384413187,1.4330635344591793,0.759410946029871,41.94696989199138,-86.26897796926367,-24.84779051232348
 4.077611975302891,5.207142193923525,1.1154672672512103,-65.13457964538165,-1.9754740950000533,1.3910422367140114,0.7687384021366124,41.7309231551088,-86.79900948421741,-24.2779369115379
 4.086349988094368,5.20011281211387,1.1311765202105508,-65.89303050054231,-1.96369474090047,1.3480586925979847,0.7779887208304024,41.5187822318251,-87.32167778088767,-23.710281557209917
 4.095131056748971,5.193301099579921,1.1469626487304312,-66.6598081481714,-1.9522430061927678,1.3041390698727078,0.7871427566393662,41.310580621651276,-87.83605120895025,-23.144918060294582
 4.10395499896748,5.18670953674215,1.1628250635196693,-67.43486838874112,-1.9411309358831228,1.2593090519492514,0.7961806027010557,41.10635120203512,-88.34117492745368,-22.58193266399977
 4.112821599618752,5.180340604021024,1.1787631752870833,-68.21815430788706,-1.9303704837290632,1.213593865030482,0.8050816313636062,40.90612622316951,-88.83607280181592,-22.021404178894695
 4.12173061008312,5.17419678183701,1.1947763947414898,-69.00959581009178,-1.919973505748073,1.1670182701629555,0.8138245432538623,40.70993730289966,-89.3197495508262,-21.46340392981388
 4.130681747647205,5.168280550610579,1.2108641325917078,-69.8091091755108,-1.9099517536220014,1.1196065365236882,0.822387424973373,40.51781542173039,-89.79119315587202,-20.907995713117483
 4.13967469495676,5.162594390762196,1.227025799546554,-70.6165966444237,-1.9003168674104483,1.0713824822831173,0.8307478161589149,40.329790917933906,-90.24937756060311,-20.355235766517428
 4.148709099533761,5.157140782712334,1.2432608063148471,-71.43194603412861,-1.891080368388841,1.022369425996435,0.8388827853710633,40.145893482758964,-90.69326561167875,-19.805172752479802
 4.157784573363902,5.15192220688146,1.2595685636054046,-72.25503039275746,-1.8822536512319497,0.9725902274739975,0.8467690155206192,39.96615215574241,-91.12181228998514,-19.257847754807347
 4.166900692561343,5.146941143690041,1.2759484821270433,-73.08570769507982,-1.8738479760743434,0.9220672717800457,0.8543828983110864,39.79059532012341,-91.53396819389151,-18.713294292000754
 4.176056997116187,5.142200073558547,1.2923999725885822,-73.9238205849765,-1.865874460453842,0.8708224560183717,0.8617006374794495,39.61925069836143,-91.9286832673231,-18.171538346164542
 4.185252990731015,5.137701476907447,1.3089224456988378,-74.7691961693223,-1.8583440707634251,0.818877220431611,0.868698360836781,39.4521453477585,-92.30491077265918,-17.63259840860168
 4.1944881407524885,5.133447834157207,1.3255153121666285,-75.62164586802655,-1.8512676136675115,0.7662525329268576,0.8753522402132639,39.28930565618667,-92.66161148807912,-17.096485544589378
